-1,0.5715374946594238,0.6501714587211609,-3.386231242075155e-07,0.526471734046936,0.599398672580719,-0.005563081242144108,0.4916980266571045,0.5391459465026855,-0.017169037833809853,0.46552398800849915,0.5003463625907898,-0.028809545561671257,0.44260674715042114,0.4887690544128418,-0.03954785317182541,0.5291033387184143,0.40598782896995544,-0.02020237408578396,0.5390403270721436,0.4078380763530731,-0.027619048953056335,0.5424129366874695,0.45339858531951904,-0.03414455056190491,0.539685845375061,0.4838372468948364,-0.03968023508787155,0.5638813972473145,0.4136316776275635,-0.025661315768957138,0.5733891725540161,0.4399595260620117,-0.02641674317419529,0.5717023015022278,0.48183709383010864,-0.029657457023859024,0.5670874118804932,0.5093282461166382,-0.0355057492852211,0.5965391397476196,0.44127213954925537,-0.03016911819577217,0.6049860119819641,0.4683803617954254,-0.03112897090613842,0.6032655239105225,0.5057238936424255,-0.02929629758000374,0.5985066890716553,0.5320852994918823,-0.031184930354356766,0.6253368258476257,0.476857990026474,-0.03542537987232208,0.6380443572998047,0.49081575870513916,-0.03738874942064285,0.6376773715019226,0.5274112820625305,-0.032415639609098434,0.6343943476676941,0.5519967079162598,-0.028696784749627113
-1,0.5434480905532837,0.6758379936218262,-5.147932711224712e-07,0.5007033944129944,0.6369198560714722,-0.0185299851000309,0.4703333079814911,0.5478157997131348,-0.02951490506529808,0.4601430892944336,0.4838193655014038,-0.04107961058616638,0.45844441652297974,0.45863106846809387,-0.050193678587675095,0.5175590515136719,0.4246310293674469,-0.00973310973495245,0.5054775476455688,0.3858494162559509,-0.04033178463578224,0.4965037405490875,0.46992188692092896,-0.06028272211551666,0.49683281779289246,0.5371599793434143,-0.06894727796316147,0.553627610206604,0.4349735379219055,-0.012907983735203743,0.5389859080314636,0.39828917384147644,-0.04489582031965256,0.5259779095649719,0.4865003824234009,-0.054302576929330826,0.5226622223854065,0.5504521727561951,-0.05222143232822418,0.585985541343689,0.4602116048336029,-0.02081458456814289,0.5709937214851379,0.43982625007629395,-0.049580950289964676,0.5546274781227112,0.5208457112312317,-0.045152485370635986,0.547960102558136,0.5753988027572632,-0.033707112073898315,0.6158639788627625,0.4953160285949707,-0.03046111762523651,0.6020365953445435,0.47151505947113037,-0.04601451754570007,0.5837825536727905,0.5278212428092957,-0.038688935339450836,0.5755617618560791,0.567140519618988,-0.027990516275167465
-1,0.5453081727027893,0.681870698928833,-5.674397698385292e-07,0.5013893842697144,0.6500998735427856,-0.017951013520359993,0.47279202938079834,0.5487577319145203,-0.026246506720781326,0.4716545343399048,0.4693921208381653,-0.03468085452914238,0.47904759645462036,0.4224468469619751,-0.040174927562475204,0.5157934427261353,0.43151935935020447,-0.00625874288380146,0.4982220232486725,0.3986858129501343,-0.0373651348054409,0.4910963177680969,0.4807124733924866,-0.05682043731212616,0.4938824772834778,0.5409748554229736,-0.06477673351764679,0.5524123907089233,0.43962591886520386,-0.00834950152784586,0.534644365310669,0.40379804372787476,-0.03930532559752464,0.5235578417778015,0.49329763650894165,-0.04676686227321625,0.5223719477653503,0.5548787117004395,-0.043152954429388046,0.5865199565887451,0.4633171260356903,-0.015573645010590553,0.5672893524169922,0.4441532790660858,-0.043823350220918655,0.5534039735794067,0.526789665222168,-0.03729110211133957,0.5494661927223206,0.5805017352104187,-0.024443352594971657,0.6174498796463013,0.4982058107852936,-0.02468019165098667,0.6012212038040161,0.4754047393798828,-0.04123395308852196,0.5834516286849976,0.5349314212799072,-0.03431236743927002,0.578528642654419,0.5753023028373718,-0.02341742254793644
0,0.632340669631958,0.6599200963973999,-1.5641073503047664e-07,0.595181405544281,0.6169350147247314,-0.006028783041983843,0.5796774625778198,0.5459524989128113,-0.012482251971960068,0.590125322341919,0.4896214008331299,-0.01960800774395466,0.6085498929023743,0.45849692821502686,-0.02701210230588913,0.5938985347747803,0.4720412790775299,-0.020896023139357567,0.5915166735649109,0.37655025720596313,-0.041492994874715805,0.5924845933914185,0.31240445375442505,-0.05651624873280525,0.5940021276473999,0.26101624965667725,-0.06707876920700073,0.6248544454574585,0.47317299246788025,-0.025597533211112022,0.6315360069274902,0.47052544355392456,-0.04889257252216339,0.6257043480873108,0.5267051458358765,-0.05200129374861717,0.6193268299102783,0.561551034450531,-0.0510156974196434,0.6534443497657776,0.49416056275367737,-0.031106896698474884,0.654755711555481,0.49661684036254883,-0.050972357392311096,0.6461204290390015,0.5478741526603699,-0.04149634391069412,0.6395304799079895,0.5748186111450195,-0.032265979796648026,0.6773622632026672,0.5220442414283752,-0.037205278873443604,0.6771843433380127,0.5214004516601562,-0.048059795051813126,0.6666051149368286,0.5611886978149414,-0.03837938606739044,0.6612476706504822,0.5798583626747131,-0.029092032462358475
0,0.6527228355407715,0.663838267326355,-5.203937192277408e-08,0.6160667538642883,0.6135441660881042,-0.004851604346185923,0.6027793288230896,0.5396475195884705,-0.013508259318768978,0.617171049118042,0.48926687240600586,-0.022661719471216202,0.638052761554718,0.4618087410926819,-0.03239430487155914,0.6080406308174133,0.47469010949134827,-0.029104309156537056,0.6066628694534302,0.3724908232688904,-0.051151078194379807,0.6106972694396973,0.3027629852294922,-0.06646088510751724,0.6135271191596985,0.24887098371982574,-0.07691533118486404,0.6358693242073059,0.4772808849811554,-0.03456100821495056,0.6573423147201538,0.4549058675765991,-0.057285040616989136,0.6550000309944153,0.5046255588531494,-0.05911858752369881,0.6441197395324707,0.538819432258606,-0.05820745974779129,0.6642656326293945,0.4975336194038391,-0.040110889822244644,0.6792324185371399,0.48662006855010986,-0.05888413265347481,0.6730474233627319,0.5321366786956787,-0.049024730920791626,0.6624587774276733,0.5608183145523071,-0.04029582440853119,0.6885514259338379,0.5233215093612671,-0.04599587619304657,0.6995282173156738,0.5144016742706299,-0.05513054132461548,0.6916723251342773,0.5501629114151001,-0.04487168416380882,0.6823706030845642,0.57155442237854,-0.03593534231185913
0,0.7561208605766296,0.6669408082962036,-9.120536503814947e-08,0.7254417538642883,0.6243222951889038,-0.02144457772374153,0.7201803922653198,0.5497443675994873,-0.031348858028650284,0.7458602786064148,0.5024271607398987,-0.039263226091861725,0.7688521146774292,0.4750664532184601,-0.045137979090213776,0.7396705746650696,0.4571063816547394,-0.02395034022629261,0.7497273087501526,0.3558259606361389,-0.04989165812730789,0.7600823044776917,0.29763418436050415,-0.06901805847883224,0.7709661722183228,0.2467832863330841,-0.08195318281650543,0.7681819200515747,0.47767001390457153,-0.02377426251769066,0.7849840521812439,0.4593808054924011,-0.060879576951265335,0.775368869304657,0.525625467300415,-0.07218994945287704,0.7643258571624756,0.5626758337020874,-0.07240159809589386,0.7926380038261414,0.505014955997467,-0.026360057294368744,0.805466890335083,0.49297046661376953,-0.05723122879862785,0.7907614707946777,0.552791953086853,-0.0508359856903553,0.7790558338165283,0.5807597637176514,-0.039311956614255905,0.8124256134033203,0.53531414270401,-0.03136203810572624,0.8232561349868774,0.5317355990409851,-0.05015251412987709,0.8091171979904175,0.5727831721305847,-0.04414908587932587,0.7990459203720093,0.5901203751564026,-0.0349685475230217
0,0.7521523833274841,0.7127693891525269,-1.3212461169587186e-07,0.7246814966201782,0.668626070022583,-0.02312198095023632,0.7219046950340271,0.5941721796989441,-0.03696167841553688,0.7506723999977112,0.5431250929832458,-0.049630481749773026,0.7752173542976379,0.5102929472923279,-0.06126970425248146,0.7364709973335266,0.494291752576828,-0.027258366346359253,0.7474706172943115,0.3933769464492798,-0.0510719008743763,0.7576189041137695,0.33207184076309204,-0.06785984337329865,0.766490638256073,0.2794366180896759,-0.07980986684560776,0.7693687677383423,0.5135714411735535,-0.02835213579237461,0.7830505967140198,0.492697536945343,-0.06563849002122879,0.7688252329826355,0.5582695007324219,-0.07551325112581253,0.754916787147522,0.599989116191864,-0.07428845763206482,0.7956250905990601,0.5456106662750244,-0.03188026323914528,0.8024254441261292,0.5354285836219788,-0.061245840042829514,0.7847594022750854,0.5910385251045227,-0.053195830434560776,0.772139310836792,0.6193073987960815,-0.04103546589612961,0.8152716159820557,0.5845887660980225,-0.03806370124220848,0.8194329142570496,0.5777680277824402,-0.05544169992208481,0.8018065690994263,0.616668164730072,-0.04786266013979912,0.7911046743392944,0.6338971853256226,-0.03777959570288658
0,0.736302375793457,0.7551085948944092,-1.4846952467451047e-07,0.7093009948730469,0.6994591951370239,-0.018064435571432114,0.706562876701355,0.6241446733474731,-0.030027540400624275,0.7335573434829712,0.5753445625305176,-0.04233704134821892,0.7595235109329224,0.5519425868988037,-0.05435437709093094,0.7279698848724365,0.5426325798034668,-0.022059256210923195,0.7368443608283997,0.443704754114151,-0.04193400964140892,0.7450976967811584,0.3851414620876312,-0.05526338517665863,0.7519178986549377,0.3353842496871948,-0.06477122753858566,0.7591480612754822,0.5607985258102417,-0.025021173059940338,0.7654922008514404,0.5248380899429321,-0.05663943290710449,0.7516029477119446,0.5824624300003052,-0.06412199884653091,0.7398586273193359,0.6297734379768372,-0.062043968588113785,0.7846410870552063,0.5902086496353149,-0.030049007385969162,0.7854089736938477,0.567869246006012,-0.056057050824165344,0.7693829536437988,0.6171113848686218,-0.049365416169166565,0.7591070532798767,0.6542304754257202,-0.038253434002399445,0.8058836460113525,0.626295804977417,-0.03712496533989906,0.8064174652099609,0.6010405421257019,-0.05109853297472,0.7896831035614014,0.6329620480537415,-0.04338010400533676,0.7801801562309265,0.6596428155899048,-0.03372964262962341
0,0.722461998462677,0.7787566184997559,-1.0948190265480662e-07,0.6926982402801514,0.7219598293304443,-0.01850816234946251,0.6881369948387146,0.6441006064414978,-0.029237883165478706,0.7176171541213989,0.5958017110824585,-0.0394815057516098,0.7461042404174805,0.5756281614303589,-0.049182064831256866,0.7105788588523865,0.5665632486343384,-0.02179768867790699,0.7185238003730774,0.46458813548088074,-0.040825989097356796,0.7271011471748352,0.40186721086502075,-0.05334417521953583,0.7346010208129883,0.3517036437988281,-0.0621289499104023,0.7424137592315674,0.5855037569999695,-0.022704683244228363,0.7481127977371216,0.560077428817749,-0.05172226205468178,0.7329122424125671,0.6120542287826538,-0.057560015469789505,0.7214150428771973,0.6528834700584412,-0.05505392327904701,0.7673189640045166,0.6168081760406494,-0.025737103074789047,0.7677796483039856,0.6047062873840332,-0.04961644485592842,0.7500935792922974,0.6512021422386169,-0.0418408140540123,0.7396978735923767,0.6833487153053284,-0.030678842216730118,0.7869606018066406,0.6554019451141357,-0.030986834317445755,0.78608638048172,0.6447764039039612,-0.04430624470114708,0.7682186961174011,0.6755998134613037,-0.036933258175849915,0.7590518593788147,0.6964683532714844,-0.027590591460466385
0,0.7105085849761963,0.7967776656150818,-1.5167233868851326e-07,0.6804032325744629,0.7417421340942383,-0.01387594174593687,0.6734644770622253,0.6619555950164795,-0.023629605770111084,0.7011055946350098,0.6137349605560303,-0.0344228558242321,0.7298386693000793,0.5980875492095947,-0.04553312063217163,0.7006703615188599,0.5843114852905273,-0.01805708184838295,0.7062195539474487,0.4861685037612915,-0.03577467054128647,0.712262749671936,0.42667123675346375,-0.04748375713825226,0.7185365557670593,0.3803294897079468,-0.05598306655883789,0.7328349351882935,0.6037746071815491,-0.02164018526673317,0.7329033613204956,0.5807904005050659,-0.050742242485284805,0.7176104784011841,0.637367308139801,-0.05629691109061241,0.7089746594429016,0.6839474439620972,-0.05345482379198074,0.7578896880149841,0.636430025100708,-0.02693825401365757,0.7518332004547119,0.6219010949134827,-0.05186877399682999,0.7334309816360474,0.6729706525802612,-0.0438983179628849,0.7251459956169128,0.712357759475708,-0.03219355642795563,0.7777015566825867,0.6770906448364258,-0.033873941749334335,0.770500123500824,0.6630051136016846,-0.04826872795820236,0.7515296936035156,0.6973339915275574,-0.04052281752228737,0.7436305284500122,0.7250200510025024,-0.030660506337881088
