0,0.6633653044700623,0.7141767144203186,-1.2970203044915252e-07,0.6336709260940552,0.6826750040054321,-0.013097436167299747,0.6170434355735779,0.6197072863578796,-0.02146144211292267,0.6266146898269653,0.562990128993988,-0.030410446226596832,0.6477017402648926,0.5357005596160889,-0.038682859390974045,0.6322742700576782,0.5439927577972412,-0.01560194231569767,0.6273087859153748,0.45703327655792236,-0.03393944352865219,0.6282593607902527,0.406974196434021,-0.0456368550658226,0.6310802698135376,0.36277222633361816,-0.053872738033533096,0.6580880880355835,0.5557547807693481,-0.018612340092658997,0.6585866808891296,0.5254154205322266,-0.048013124614953995,0.6532804369926453,0.5887275338172913,-0.053505104035139084,0.651607096195221,0.6265466213226318,-0.05057705193758011,0.6816341280937195,0.5740338563919067,-0.023504050448536873,0.681273877620697,0.5504764318466187,-0.04965847358107567,0.6715724468231201,0.6077518463134766,-0.0422997809946537,0.6687596440315247,0.6377102732658386,-0.0305034127086401,0.7042325735092163,0.5974447131156921,-0.029716484248638153,0.70394366979599,0.5710484385490417,-0.044885579496622086,0.6918155550956726,0.6098517179489136,-0.03760453686118126,0.6864926815032959,0.6322619318962097,-0.028073875233530998
0,0.6642563939094543,0.7150890827178955,-1.2849548625126772e-07,0.6344370245933533,0.6830006837844849,-0.013431464321911335,0.6176385879516602,0.6200191974639893,-0.02245854213833809,0.6268773674964905,0.5637190937995911,-0.032007165253162384,0.6486955881118774,0.5363870859146118,-0.040874313563108444,0.6333228349685669,0.5449577569961548,-0.016652576625347137,0.6280433535575867,0.45720231533050537,-0.03531861677765846,0.6293761730194092,0.4071161448955536,-0.047030262649059296,0.6329222321510315,0.3629242479801178,-0.05529137700796127,0.6594138741493225,0.5566535592079163,-0.019716879352927208,0.6592843532562256,0.5243728756904602,-0.04927946627140045,0.6541896462440491,0.5885510444641113,-0.054269466549158096,0.6530638337135315,0.626620352268219,-0.05099989101290703,0.6831580400466919,0.5752738118171692,-0.024702470749616623,0.6821128129959106,0.5502665638923645,-0.05096302926540375,0.6725496649742126,0.6080923080444336,-0.042982544749975204,0.6700210571289062,0.6384384632110596,-0.03079291060566902,0.706051766872406,0.599308967590332,-0.031051503494381905,0.7051860094070435,0.5718533992767334,-0.046248048543930054,0.6928483843803406,0.6105570197105408,-0.038669899106025696,0.6874164938926697,0.6330950260162354,-0.028992699459195137
0,0.6652649641036987,0.7164723873138428,-1.206483801752256e-07,0.6357450485229492,0.6851893067359924,-0.013505982235074043,0.6184554100036621,0.6213209629058838,-0.022361695766448975,0.6274361610412598,0.5647821426391602,-0.03175731748342514,0.648768424987793,0.5381717085838318,-0.04054465889930725,0.6334143877029419,0.5445768237113953,-0.016349155455827713,0.6286629438400269,0.4564912021160126,-0.034192100167274475,0.6302720904350281,0.4064481258392334,-0.04507465660572052,0.6339187622070312,0.36284345388412476,-0.052778907120227814,0.6599053144454956,0.556174635887146,-0.01959894225001335,0.660318911075592,0.523909866809845,-0.04916375130414963,0.6555715799331665,0.5874793529510498,-0.05418733134865761,0.6544488668441772,0.6270184516906738,-0.050709761679172516,0.6840680837631226,0.5749032497406006,-0.024736518040299416,0.6828590631484985,0.5522689819335938,-0.05102819204330444,0.6738845705986023,0.6092453598976135,-0.04337156563997269,0.6711441278457642,0.6398057341575623,-0.03130774572491646,0.7072095274925232,0.5991485118865967,-0.031226616352796555,0.7060390710830688,0.5727068781852722,-0.046308521181344986,0.694307267665863,0.6114071011543274,-0.038774244487285614,0.6889216303825378,0.634281575679779,-0.029138140380382538
0,0.6677300930023193,0.7184059023857117,-1.4062044328966294e-07,0.6378369331359863,0.6869655847549438,-0.012601612135767937,0.6207790970802307,0.6221621036529541,-0.02076786570250988,0.6298913359642029,0.5651366114616394,-0.02951439656317234,0.6508599519729614,0.5379428267478943,-0.03767991065979004,0.6356539130210876,0.5477290749549866,-0.016034523025155067,0.6311669945716858,0.4582952857017517,-0.033976756036281586,0.6329846978187561,0.407292902469635,-0.0456075444817543,0.6358832120895386,0.3620356321334839,-0.053913433104753494,0.6617633104324341,0.5598772764205933,-0.019288478419184685,0.6628075838088989,0.5291634202003479,-0.047985516488552094,0.6584963798522949,0.5922155380249023,-0.053398068994283676,0.6565459370613098,0.6297473907470703,-0.050796862691640854,0.685785174369812,0.5781221985816956,-0.024213295429944992,0.6856364607810974,0.5513122081756592,-0.0493239127099514,0.6770126223564148,0.6094633340835571,-0.041104696691036224,0.6741340160369873,0.6394703388214111,-0.029265377670526505,0.7088984251022339,0.6014108657836914,-0.03046962432563305,0.7086658477783203,0.5732515454292297,-0.04471616446971893,0.6971935629844666,0.6132343411445618,-0.036498136818408966,0.6922122240066528,0.635591447353363,-0.02663305588066578
0,0.6673110723495483,0.7182676792144775,-1.276513330594753e-07,0.6375386118888855,0.6867910623550415,-0.013168437406420708,0.6200616955757141,0.6219208836555481,-0.021483883261680603,0.629364550113678,0.5646861791610718,-0.030497262254357338,0.6513351798057556,0.5388284921646118,-0.038967620581388474,0.6360780000686646,0.5452828407287598,-0.015271415933966637,0.631765604019165,0.45734265446662903,-0.03311359882354736,0.6332095861434937,0.4071410298347473,-0.04434625059366226,0.6365716457366943,0.362568199634552,-0.052338872104883194,0.6622646450996399,0.5575420260429382,-0.018550634384155273,0.6630815267562866,0.5262919664382935,-0.04824576899409294,0.6579887866973877,0.5905322432518005,-0.05375078693032265,0.6565952897071838,0.6299174427986145,-0.050587452948093414,0.6861708760261536,0.5761227011680603,-0.023680957034230232,0.6855149269104004,0.5525471568107605,-0.05006081610918045,0.6763898730278015,0.6113297939300537,-0.04236240312457085,0.6737073063850403,0.6424371600151062,-0.030184278264641762,0.7091200947761536,0.5999427437782288,-0.030168546363711357,0.7085926532745361,0.572717547416687,-0.04518469050526619,0.6969080567359924,0.612765371799469,-0.037385713309049606,0.6918636560440063,0.6359439492225647,-0.027482831850647926
0,0.6643574237823486,0.8065999746322632,-2.5008279180838144e-07,0.6166751384735107,0.7609362602233887,-0.028515255078673363,0.5798025727272034,0.6564255952835083,-0.046968840062618256,0.5886749029159546,0.5542373061180115,-0.06522199511528015,0.6289932727813721,0.4991942346096039,-0.08235577493906021,0.6088301539421082,0.5147397518157959,-0.032801903784275055,0.601294755935669,0.3713374733924866,-0.06677903234958649,0.6022477746009827,0.28362828493118286,-0.08746527135372162,0.606124222278595,0.20522186160087585,-0.10209602862596512,0.6553171873092651,0.5189965963363647,-0.035705458372831345,0.6496694087982178,0.49167996644973755,-0.08799406886100769,0.6394511461257935,0.6085556149482727,-0.09520822763442993,0.6373656392097473,0.6702125072479248,-0.08811452239751816,0.696929931640625,0.5438070297241211,-0.042567938566207886,0.6913093328475952,0.5334470868110657,-0.08971647918224335,0.6733338236808777,0.6390712261199951,-0.07434909045696259,0.6678755283355713,0.6848735213279724,-0.05197679251432419,0.735061764717102,0.5827818512916565,-0.05247750133275986,0.7287257313728333,0.5696690678596497,-0.08121699094772339,0.7082716226577759,0.6453762054443359,-0.06875825673341751,0.7013369798660278,0.6795278191566467,-0.05175325274467468
0,0.6635836958885193,0.8012344837188721,-2.1692531504413637e-07,0.6166226267814636,0.7549049854278564,-0.02980247512459755,0.5812839269638062,0.6525172591209412,-0.049023427069187164,0.5900888442993164,0.5535178184509277,-0.06792624294757843,0.6294614672660828,0.4981740415096283,-0.08555291593074799,0.6093974709510803,0.5107841491699219,-0.03363775461912155,0.6028813123703003,0.3675415813922882,-0.0672672763466835,0.604080855846405,0.2813960313796997,-0.08701743185520172,0.6081820726394653,0.2043660581111908,-0.10077723860740662,0.6557331681251526,0.5167970657348633,-0.036247771233320236,0.651544451713562,0.48513922095298767,-0.08984937518835068,0.6415637135505676,0.6007131338119507,-0.09733457118272781,0.6392970681190491,0.6666948795318604,-0.08960099518299103,0.696993350982666,0.5426199436187744,-0.04293915256857872,0.6924775838851929,0.5339106917381287,-0.09091268479824066,0.67494136095047,0.6379520893096924,-0.07640329003334045,0.6688899993896484,0.6850611567497253,-0.05400191992521286,0.7352314591407776,0.5823501348495483,-0.0527426041662693,0.7305075526237488,0.5688038468360901,-0.08147174119949341,0.7100491523742676,0.6434049010276794,-0.0695565715432167,0.7016245722770691,0.6784037351608276,-0.052836623042821884
0,0.6640088558197021,0.7988176941871643,-2.1835467123310082e-07,0.6171450614929199,0.7523850202560425,-0.029796913266181946,0.5823310017585754,0.6482114195823669,-0.04916668310761452,0.5909910202026367,0.5483315587043762,-0.06815479695796967,0.6298039555549622,0.49341318011283875,-0.086029052734375,0.6099669933319092,0.5109349489212036,-0.03456291928887367,0.6029097437858582,0.3669898509979248,-0.06900935620069504,0.6036847829818726,0.2801649868488312,-0.0894932895898819,0.6079240441322327,0.20221197605133057,-0.10377413779497147,0.6558377742767334,0.5180226564407349,-0.037137776613235474,0.6517163515090942,0.4827953279018402,-0.09035652875900269,0.6413171291351318,0.599030613899231,-0.0974365621805191,0.6392036080360413,0.6620005369186401,-0.08981403708457947,0.697048544883728,0.5438289642333984,-0.04375061020255089,0.6929975748062134,0.5269410014152527,-0.0918881893157959,0.6750627756118774,0.6330338716506958,-0.07636342942714691,0.6693280935287476,0.680357038974762,-0.05342907831072807,0.7350873351097107,0.5830731391906738,-0.05342625826597214,0.7305116057395935,0.5627496838569641,-0.08280757069587708,0.7101870179176331,0.6386109590530396,-0.07021038979291916,0.7024643421173096,0.6741324663162231,-0.05296831578016281
0,0.6638254523277283,0.7948011159896851,-2.099949227840625e-07,0.6164169311523438,0.7493826150894165,-0.029931291937828064,0.5812084674835205,0.6455879807472229,-0.04916933923959732,0.5899767875671387,0.5455997586250305,-0.06805328279733658,0.6297515034675598,0.49214139580726624,-0.08582663536071777,0.6085581183433533,0.5051254630088806,-0.03440012410283089,0.6021210551261902,0.3629974126815796,-0.0693185105919838,0.603199303150177,0.2764374911785126,-0.09010899066925049,0.6081041097640991,0.1984161138534546,-0.10450142621994019,0.6545525193214417,0.5103527903556824,-0.03667789697647095,0.6505724787712097,0.4813995957374573,-0.08961866050958633,0.6400153636932373,0.5974254608154297,-0.09644459933042526,0.6382629871368408,0.6566604375839233,-0.08880370110273361,0.6957567930221558,0.5357121229171753,-0.04313713312149048,0.6920880675315857,0.5269700288772583,-0.09123475849628448,0.6737468242645264,0.6318161487579346,-0.07597210258245468,0.6680962443351746,0.6741988062858582,-0.053320880979299545,0.733891487121582,0.5747630000114441,-0.05270374193787575,0.7300793528556824,0.5599861741065979,-0.08162101358175278,0.709548830986023,0.6353099942207336,-0.0690605640411377,0.7014670968055725,0.6672561168670654,-0.05196695029735565
0,0.8265686631202698,0.7385175228118896,-1.4728922792528465e-07,0.7875584959983826,0.6773054003715515,-0.021378446370363235,0.7732411623001099,0.5808280110359192,-0.034396324306726456,0.8006383776664734,0.5055298805236816,-0.04772927239537239,0.8351237177848816,0.4711146950721741,-0.060196466743946075,0.7928393483161926,0.47965699434280396,-0.02225860022008419,0.7964634895324707,0.35718587040901184,-0.04710843786597252,0.8019905090332031,0.2864542305469513,-0.06351902335882187,0.8086172938346863,0.2231903374195099,-0.07545872777700424,0.8318939805030823,0.49966123700141907,-0.025382865220308304,0.8446865677833557,0.4553878605365753,-0.06833477318286896,0.8343851566314697,0.5422046184539795,-0.0782947987318039,0.8251996636390686,0.6030800342559814,-0.07499600946903229,0.8672025203704834,0.528501033782959,-0.03119504638016224,0.8773516416549683,0.49849051237106323,-0.06892896443605423,0.8596540093421936,0.5789604187011719,-0.05968289449810982,0.8474785089492798,0.6275515556335449,-0.043278347700834274,0.8982399702072144,0.5656120777130127,-0.039164770394563675,0.9068512916564941,0.5300978422164917,-0.06153101474046707,0.8883326649665833,0.5853703618049622,-0.05186447128653526,0.8764309883117676,0.6217242479324341,-0.03846067190170288
