-1,0.6259846091270447,0.7440184950828552,3.510466228817677e-07,0.6741196513175964,0.6600679159164429,-0.005869866348803043,0.6945919990539551,0.5519763231277466,-0.021639376878738403,0.6784546971321106,0.4731881618499756,-0.03542396053671837,0.6409330368041992,0.4426361322402954,-0.04721054807305336,0.6739307045936584,0.559110164642334,-0.056717533618211746,0.6617286205291748,0.42983749508857727,-0.08091656118631363,0.6413947939872742,0.45324814319610596,-0.08989819139242172,0.6312931776046753,0.4921254813671112,-0.09098835289478302,0.6267396211624146,0.5771105885505676,-0.06291314959526062,0.6221561431884766,0.4107966125011444,-0.0840049684047699,0.6167203187942505,0.31783604621887207,-0.08766436576843262,0.6131276488304138,0.24531912803649902,-0.09032300114631653,0.5834125876426697,0.5913923978805542,-0.06548827141523361,0.586848258972168,0.4408932328224182,-0.08032722026109695,0.595413088798523,0.4701579511165619,-0.0640605092048645,0.5991552472114563,0.5151748657226562,-0.05018211156129837,0.5513303279876709,0.6060689091682434,-0.06778786331415176,0.5633165836334229,0.4870169460773468,-0.06803349405527115,0.5751839876174927,0.5129570364952087,-0.044900957494974136,0.578252911567688,0.5521196126937866,-0.027361925691366196
-1,0.6254270672798157,0.745060384273529,3.556243655111757e-07,0.6715577244758606,0.6625929474830627,-0.0043811919167637825,0.6924933195114136,0.5565800666809082,-0.019561953842639923,0.6784752607345581,0.4782509207725525,-0.03333863988518715,0.6413218975067139,0.44767847657203674,-0.045298002660274506,0.6706340909004211,0.557241678237915,-0.05234256014227867,0.658964991569519,0.42982155084609985,-0.07615817338228226,0.6404584646224976,0.4542910158634186,-0.08569902181625366,0.6320378184318542,0.49385467171669006,-0.08708182722330093,0.6244947910308838,0.5766664147377014,-0.05960318446159363,0.6206753253936768,0.41282129287719727,-0.08072295039892197,0.6165799498558044,0.31972092390060425,-0.08550912886857986,0.6141112446784973,0.24645739793777466,-0.08874961733818054,0.5823317170143127,0.5932819843292236,-0.06337137520313263,0.586302638053894,0.44647157192230225,-0.07861118763685226,0.5950903296470642,0.47392258048057556,-0.06354077905416489,0.5989528298377991,0.5174585580825806,-0.05017516762018204,0.5513375997543335,0.6102394461631775,-0.06672719866037369,0.5626279711723328,0.49208247661590576,-0.0673174038529396,0.5747727155685425,0.5168014764785767,-0.04449085891246796,0.578209400177002,0.5554288029670715,-0.02693091332912445
-1,0.6208758354187012,0.7439236044883728,3.645061781298864e-07,0.6682996153831482,0.6624415516853333,-0.005791846197098494,0.6891646385192871,0.5562430024147034,-0.021431615576148033,0.6775549650192261,0.4739997386932373,-0.035221245139837265,0.6417261362075806,0.43749070167541504,-0.046728119254112244,0.6672675609588623,0.5591760277748108,-0.054085955023765564,0.660291314125061,0.4322975277900696,-0.07941790670156479,0.6408863663673401,0.4596412777900696,-0.09009309858083725,0.630211353302002,0.5002496838569641,-0.0921035185456276,0.6207023859024048,0.5758340358734131,-0.06029646843671799,0.6187716722488403,0.4123856723308563,-0.08314283937215805,0.6145068407058716,0.3206038475036621,-0.0886935442686081,0.6121999621391296,0.24691292643547058,-0.09240604192018509,0.578125,0.5904483199119568,-0.06299899518489838,0.5845960378646851,0.44412338733673096,-0.07920046895742416,0.5926284193992615,0.4751472473144531,-0.06325777620077133,0.5953794121742249,0.5204272270202637,-0.04918820410966873,0.5471194386482239,0.6058773994445801,-0.0654277577996254,0.5605932474136353,0.48990851640701294,-0.0666324719786644,0.5724913477897644,0.5160859227180481,-0.04358934983611107,0.5749430656433105,0.5543965101242065,-0.025721833109855652
-1,0.6015384793281555,0.7322202920913696,4.0402719037047063e-07,0.6471968293190002,0.6646091341972351,-0.013058347627520561,0.6725935935974121,0.5726772546768188,-0.024410681799054146,0.668430507183075,0.4919694662094116,-0.03546000272035599,0.6403703689575195,0.44685134291648865,-0.0437886007130146,0.6442729830741882,0.5225871801376343,-0.022959411144256592,0.6518210768699646,0.42888396978378296,-0.05101148784160614,0.6487371921539307,0.46203669905662537,-0.06755632162094116,0.648964524269104,0.5071421265602112,-0.0721481665968895,0.6058946251869202,0.5198720097541809,-0.025774719193577766,0.6086881756782532,0.3915201425552368,-0.05304085835814476,0.6053259372711182,0.31576991081237793,-0.06824672222137451,0.6049071550369263,0.25623980164527893,-0.07628857344388962,0.5675269365310669,0.53706955909729,-0.028876621276140213,0.5738605260848999,0.4402550160884857,-0.05676724761724472,0.5801120400428772,0.4956797957420349,-0.05081412196159363,0.584057092666626,0.5507408380508423,-0.03900306299328804,0.5346160531044006,0.5680529475212097,-0.03207767754793167,0.5444447994232178,0.4959399998188019,-0.04489162191748619,0.5543042421340942,0.5402629971504211,-0.028920404613018036,0.5566105246543884,0.5815215706825256,-0.012633029371500015
-1,0.5838438272476196,0.7177851796150208,2.8753356673405506e-07,0.6230629086494446,0.6451119184494019,-0.024674179032444954,0.6410260796546936,0.5522518157958984,-0.0398855097591877,0.637116551399231,0.47985243797302246,-0.05358297377824783,0.6218854188919067,0.43130993843078613,-0.06791476160287857,0.5834741592407227,0.47790756821632385,-0.03248905763030052,0.5744017362594604,0.3693900406360626,-0.05445117503404617,0.5713958740234375,0.29967832565307617,-0.06922081857919693,0.5691819787025452,0.24496984481811523,-0.07900434732437134,0.5492042303085327,0.49945977330207825,-0.03116404078900814,0.5544509291648865,0.4301970601081848,-0.060572776943445206,0.570298969745636,0.4811192750930786,-0.0678977444767952,0.5760260224342346,0.5359016060829163,-0.0683201402425766,0.5215371251106262,0.533421516418457,-0.031934283673763275,0.5303367376327515,0.4664906859397888,-0.05815436318516731,0.5452311635017395,0.5104154348373413,-0.04960262402892113,0.5501726269721985,0.5597309470176697,-0.03887201100587845,0.4984722435474396,0.5734078288078308,-0.034817956387996674,0.5059850811958313,0.5076030492782593,-0.0527467243373394,0.5214282274246216,0.53910893201828,-0.04485868662595749,0.5263757705688477,0.5795449614524841,-0.03539081662893295
-1,0.29135194420814514,0.6942126750946045,5.625998369396257e-07,0.3367268741130829,0.6009265184402466,-0.018645029515028,0.3608451187610626,0.506409227848053,-0.03629153221845627,0.37116408348083496,0.42250680923461914,-0.049201156944036484,0.3624865710735321,0.3650456964969635,-0.056275710463523865,0.2846734821796417,0.4904501140117645,-0.054679106920957565,0.3140832781791687,0.3608398735523224,-0.07660079002380371,0.32607483863830566,0.3961085379123688,-0.08298131078481674,0.3225811719894409,0.4513237476348877,-0.08060953766107559,0.24261760711669922,0.49798429012298584,-0.05097141116857529,0.25540071725845337,0.3364875316619873,-0.07263229787349701,0.2581787109375,0.2410462498664856,-0.08046795427799225,0.2535286843776703,0.17498856782913208,-0.08485137671232224,0.20954665541648865,0.5144433975219727,-0.04490453377366066,0.2371174693107605,0.38829365372657776,-0.05750543251633644,0.25497204065322876,0.40662500262260437,-0.04921373352408409,0.2597159445285797,0.44895172119140625,-0.04066677391529083,0.19064053893089294,0.5334472060203552,-0.039543360471725464,0.2166210263967514,0.44439244270324707,-0.03771713376045227,0.2342854142189026,0.45925650000572205,-0.020434439182281494,0.24211354553699493,0.49363866448402405,-0.006468595936894417
-1,0.2830238938331604,0.7084495425224304,5.729498866458016e-07,0.3305447995662689,0.6116083860397339,-0.008499382063746452,0.35592761635780334,0.5161083936691284,-0.02275269664824009,0.3561054468154907,0.42951565980911255,-0.032180383801460266,0.3346123695373535,0.38375696539878845,-0.03602365776896477,0.3032406270503998,0.5046648383140564,-0.05631342530250549,0.3131304681301117,0.37464505434036255,-0.0729360282421112,0.31522899866104126,0.4060414731502533,-0.0734923705458641,0.3093360960483551,0.45434609055519104,-0.0682619959115982,0.25252681970596313,0.5106706023216248,-0.054960548877716064,0.2608400285243988,0.34205126762390137,-0.07423066347837448,0.25794708728790283,0.24810577929019928,-0.07556582987308502,0.2523743510246277,0.17994913458824158,-0.07461144030094147,0.2106887251138687,0.5243479013442993,-0.04873703420162201,0.23363468050956726,0.3903224766254425,-0.055754002183675766,0.24636749923229218,0.4251018464565277,-0.03852804750204086,0.25210070610046387,0.476740300655365,-0.024528678506612778,0.18550410866737366,0.5409486889839172,-0.04273083806037903,0.21354404091835022,0.44390955567359924,-0.03671617805957794,0.22725407779216766,0.4735632538795471,-0.013834904879331589,0.23225340247154236,0.5121967792510986,0.0045060692355036736
-1,0.28166472911834717,0.7103384733200073,4.4157127376820426e-07,0.32836470007896423,0.622930109500885,-0.0007112642633728683,0.35561949014663696,0.5275130867958069,-0.009563406929373741,0.3590947985649109,0.43927255272865295,-0.016329247504472733,0.3447849452495575,0.38742175698280334,-0.01962527446448803,0.3106658160686493,0.4961550533771515,-0.04339359700679779,0.3151088356971741,0.3788793981075287,-0.059112317860126495,0.3144819438457489,0.4085308015346527,-0.061219267547130585,0.3094558119773865,0.451827734708786,-0.05684332549571991,0.26203519105911255,0.5021050572395325,-0.04703051224350929,0.26512470841407776,0.33727532625198364,-0.06144488975405693,0.26249510049819946,0.24903400242328644,-0.06069053336977959,0.25733712315559387,0.18556678295135498,-0.05875923112034798,0.21930097043514252,0.5215489864349365,-0.04637780785560608,0.23345789313316345,0.3944860100746155,-0.05317366495728493,0.24597203731536865,0.43056854605674744,-0.036826036870479584,0.25120535492897034,0.4810684621334076,-0.023000329732894897,0.18961802124977112,0.5501235127449036,-0.045177310705184937,0.2076687216758728,0.4570569396018982,-0.03959866613149643,0.2212291657924652,0.4864828288555145,-0.016223372891545296,0.22668057680130005,0.5262335538864136,0.0024497928097844124
-1,0.28754952549934387,0.7014042735099792,2.980116278195055e-07,0.33778107166290283,0.6222056150436401,-0.0005443484405986965,0.36165353655815125,0.5201843976974487,-0.00574409170076251,0.3525027632713318,0.4343080520629883,-0.011439894326031208,0.32155510783195496,0.40304267406463623,-0.016272282227873802,0.3244630992412567,0.45894894003868103,-0.02093207649886608,0.31847015023231506,0.3758212625980377,-0.036033738404512405,0.31286364793777466,0.41507959365844727,-0.04515734314918518,0.30967360734939575,0.45866644382476807,-0.04730015620589256,0.28184276819229126,0.4643324017524719,-0.026915211230516434,0.280463844537735,0.3322176933288574,-0.035998180508613586,0.2745385468006134,0.24976655840873718,-0.04018218442797661,0.27158915996551514,0.18755626678466797,-0.04365566000342369,0.24119630455970764,0.49333739280700684,-0.031160520389676094,0.24768804013729095,0.39855092763900757,-0.039023444056510925,0.25454458594322205,0.4333154857158661,-0.031183740124106407,0.26007014513015747,0.4781862497329712,-0.023521216586232185,0.2074308693408966,0.5359869003295898,-0.035077739506959915,0.21808230876922607,0.46349427103996277,-0.03388681635260582,0.22813816368579865,0.4871739149093628,-0.01682962104678154,0.2330392301082611,0.5193923115730286,-0.0029729243833571672
-1,0.2912990152835846,0.7194646596908569,3.69422849644252e-07,0.3381688594818115,0.6436537504196167,-0.007050258573144674,0.36419618129730225,0.5432072877883911,-0.019727645441889763,0.3619638681411743,0.45141616463661194,-0.03024357557296753,0.3348071575164795,0.4024600684642792,-0.03730525076389313,0.3207775354385376,0.5185879468917847,-0.04764191433787346,0.32273247838020325,0.39422672986984253,-0.0681379958987236,0.32084688544273376,0.4319998621940613,-0.07448146492242813,0.31626632809638977,0.48117008805274963,-0.0727996975183487,0.2766484320163727,0.5243294835090637,-0.05156924948096275,0.2793883979320526,0.3550242781639099,-0.06955316662788391,0.2786652743816376,0.2630957365036011,-0.07316671311855316,0.27645835280418396,0.19767078757286072,-0.07484769821166992,0.2384067177772522,0.5411940813064575,-0.05232402682304382,0.25016194581985474,0.41493839025497437,-0.06446914374828339,0.25943514704704285,0.44648477435112,-0.05107191950082779,0.2624777555465698,0.493522971868515,-0.03858616203069687,0.210452139377594,0.5684642791748047,-0.052984967827796936,0.22489987313747406,0.4707503616809845,-0.051040761172771454,0.23644185066223145,0.4958430528640747,-0.029019802808761597,0.24039706587791443,0.5339592099189758,-0.011693925596773624
